new_id,rto
20168,32476783.814564027
20169,42249486.38556956
2017,149368725.87638533
20170,124123085.54639784
20171,67480403.76316224
20172,181511715.75960195
20173,82287192.56561695
20174,238000684.18582267
20175,182564585.94089463
20176,138333961.26254526
20177,121114173.71013401
20178,74756173.32505794
20179,83486161.27487342
2018,85203287.89090224
20181,69128388.19596817
20182,186147302.49027658
20183,89842461.82334246
20184,123629279.52019173
20185,129616099.8530214
20186,72476330.64339092
20187,137628362.63522375
20188,56324046.15736832
20189,122127395.64366812
2019,117072786.84843643
20190,64840277.96975483
20191,138581569.86680576
20192,49797994.12690805
20193,56593604.484043986
20194,59499378.3252991
20195,128668634.60422462
20196,106348703.6955786
20197,116672571.17780808
20198,89732562.82762735
20199,156996362.0479304
202,40075992.43115822
2020,98464622.8887077
20200,53367811.15820468
20203,73194063.83444524
20204,93366848.03663255
20205,176871893.81569943
20206,143741344.99001476
20207,83424163.5046746
20209,221321233.3583019
2021,67477459.98160915
20210,100107275.28739421
20213,57154348.27263626
20215,291558779.7270859
20216,90797720.68474258
20217,79948382.54992504
20218,53248323.97330174
20219,168779075.37900382
2022,130302919.35388666
20220,345521727.83269286
20221,108137758.44796221
20222,118037640.23110175
20224,79842743.0711252
20225,35390400.2500242
20226,159939282.40678954
20228,104918700.31379977
20229,213275763.1130424
2023,117405829.47226565
20230,59571655.47106382
20231,78710847.7827471
20233,100016707.90203586
20234,146110664.98630327
20235,56376928.66000853
20237,83794182.11551403
20238,91818704.04977918
20239,67769261.66597584
2024,52995340.71740797
20240,56128947.81410027
20241,426331866.2999158
20242,195878380.36242837
20243,104472726.43658516
20244,194466542.2824997
20245,53312976.16621592
20246,109677273.42058705
20247,107936146.7804859
20248,127482839.80198985
20249,147940039.8584934
2025,124565182.83851914
20250,133547606.08429432
20251,61943901.62972391
20252,85670892.45488465
20253,56123816.31518791
20254,87146267.53516592
20255,87818828.70580792
20257,90112247.4894008
20258,63311293.517254435
20259,133603642.50051518
2026,105191348.93678547
20260,250019970.09057245
20261,68403113.75644685
20262,52833344.75792983
20263,86930948.60517733
20264,46346157.32667261
20265,123697546.31007792
20266,104321345.27148059
20267,240993681.2733955
20269,207638170.45477206
2027,132726068.8425836
20270,77790886.51539804
20271,35128046.10755856
20272,56830838.34135941
20274,199075828.88894662
20275,98931844.02012213
20276,99692972.2787082
20277,70673349.9560153
20279,62321110.61217155
2028,235881982.63397053
20280,63586287.545848355
20281,82900839.9732624
20282,114133760.46401837
20283,126258442.04587777
20284,148792827.07925522
20285,37411806.61114663
20286,123190509.55405197
20287,213318506.4950581
20289,46237214.82540613
2029,108746813.06615372
20290,99294902.993641
20291,48264815.578824356
20292,89261072.19263273
20294,82805060.69770026
20295,124645360.68570292
20296,50056577.9770462
20297,69463640.55929473
20298,82254814.2058486
20299,64280250.04864372
203,60773550.95708245
2030,54259619.30834877
20300,44200470.257671885
20301,72579409.3243343
20303,113621738.48731752
20305,88773858.8568207
20306,98403302.27624561
20307,143171176.73905978
20308,85856357.74453685
20309,47985807.03067028
2031,72159402.14890422
20310,71968397.24613585
20311,157872319.36269382
20312,101825577.90391411
20313,142548567.25717753
20314,66217533.216285504
20315,71457535.78220187
20316,111818878.21894793
20317,60165346.644593515
20318,114573340.07191259
20319,113138566.4856206
2032,201482271.9299757
20320,157173838.42301422
20321,51073962.42912282
20324,77716715.67561583
20326,164222825.70482734
20329,113804367.02064823
20330,186667531.39651963
20331,187562016.59330803
20333,114901119.92249463
20334,97880270.06776819
20335,83994851.21061674
20336,47913398.803287216
20337,37196258.18400383
20338,186484530.17403212
20339,109501558.8129165
2034,75782326.7682028
20341,113744238.4593879
20342,157809904.63489753
20344,225479635.9648287
20345,140317602.52703875
20346,88147505.47331306
20347,41988706.971181214
20348,88975071.43906693
20349,121129892.30845657
2035,71229773.89402874
20351,53167415.08746055
20352,104291200.00169863
20353,68115229.88851514
20354,93195298.72200042
20355,41502265.02444364
20356,104927126.0899258
20357,112693335.05805767
20358,102769916.63958204
2036,98837095.05314068
20361,30796446.028270207
20362,100931432.85125111
20364,117453010.59716247
20365,79247805.03430581
20366,142436094.72656876
20367,71332082.66516852
20368,69907124.81555232
20369,74955645.31333089
20370,320410280.40897804
20371,59722845.2683034
20373,58778156.169229805
20374,63193723.065647036
20376,221145041.55762538
20377,88854687.35360496
20378,158017121.88002208
20379,70869194.00106764
2038,86998438.30010584
20380,76781243.03992863
20381,125960517.71100335
20382,149254448.9875118
20383,197235606.0961163
20384,89949420.28082082
20385,42948252.65328658
20386,66997843.9171719
20387,56349675.87617926
20388,82243527.65911442
20389,153370217.52230078
2039,59538645.066362
20391,48557272.558669075
20392,210980643.96048364
20393,151893027.50749773
20394,113114970.853188
20395,68814797.86123441
20396,89326391.2921872
20397,84274225.42274359
20398,90789041.85506761
20399,112920795.20718828
2040,155946054.99431083
20400,145419078.94373024
20401,136167344.58293697
20402,52521195.11304763
20403,52720273.44438944
20405,131830607.62682055
20406,45894489.10144038
20407,86138762.48592067
20408,76460878.07221276
20409,102623275.63273112
2041,81218285.16577455
20410,50352523.42844385
20411,62891969.94661468
20412,140609234.97147098
20413,90351310.68100424
20414,86967374.29032159
20415,127798384.93562232
20417,41571973.89584239
20418,76484154.4350678
20419,59408229.575558685
20420,34957830.9331731
20421,34121842.594685405
20424,115113818.11394599
20425,137927626.11405072
20426,141412761.7580851
20427,140733802.26055005
20428,41841730.58700869
20429,76069578.56277584
2043,90972291.4515075
20431,283620834.28740877
20432,94990298.82553072
20433,86870297.12665698
20434,147698454.81485468
20435,259742942.9458115
20437,50859092.78469318
2044,114925160.96947637
20440,77314488.07641602
20441,242530071.53610715
20442,256470502.78757593
20443,85645238.84436819
20444,60896120.96119534
20448,85310216.08321857
20449,98406378.75267078
20450,78851205.72836232
20451,59155685.00289795
20452,50899230.505974695
20454,187868593.53607067
20455,46386738.92275985
20456,96760679.30215064
20458,146591479.7030983
20459,60236997.342487976
2046,75598944.55113101
20460,91592887.59286249
20461,48995495.09755068
20463,59178463.44689929
20464,70598071.28747338
20465,63935825.11052464
20466,86679630.77961554
20467,84029467.40780096
20468,59206988.555510886
2047,153975330.59307477
20470,73919806.95670173
20471,84428694.92094098
20473,120324818.51988693
20475,71995727.8211289
20476,84065427.45969751
20477,92934708.86099169
20478,107832713.373557
20479,102383063.1592991
2048,79865119.19349578
20480,69743189.92105494
20481,72121310.0151378
20482,56210352.74762972
20483,212324733.12572604
20484,86242004.72525136
20485,108313476.52330154
20486,85751509.93077743
20487,104275340.24815704
20488,55826871.41834743
20489,112358045.30979046
20490,104851010.49245133
20491,84974362.3123624
20492,79352519.1792351
20493,195031521.43075722
20494,135314860.28730053
20496,191741172.59519798
20497,352937985.1228557
20498,80132694.04032183
20499,127877017.30066518
205,69270355.18270993
20501,52412284.616887644
20502,139982071.17087534
20503,259573594.02495718
20504,133673880.6108171
20506,90733625.67884485
20507,101523309.25756674
20508,96318601.52967413
20509,72208403.04252774
2051,45555857.30156363
20510,210680778.187973
20511,134709612.9690208
20512,85348997.82995117
20514,73134610.87803887
20515,115690018.90061113
20516,46318490.82026527
20517,70756275.6557369
20518,138862012.70670295
20519,130274922.31542571
2052,123228825.9478231
20520,136934526.20110568
20521,94493232.91881631
20522,63409464.70294904
20525,109547091.22004364
20527,76003443.75622103
20528,83500183.2367222
2053,63779206.31207121
20530,154488653.91127855
20531,61122929.99318663
20535,187939877.3208373
20536,92614148.45436166
20537,109851241.62204449
20538,88388922.93278532
20539,102820788.28291741
2054,76972275.8074188
20540,71241996.3427599
20541,39697837.202396065
20543,217558903.2259115
20544,139727160.1211086
20545,81687673.15858628
20546,98648468.58829454
20549,71367428.70775664
2055,89323729.64107426
20550,54270933.459986806
20551,69811760.83347844
20552,61407012.68219916
20554,58024721.29183593
20555,104022726.1678954
20556,106583683.13987133
20557,62905614.02674731
20558,68846445.54744494
20559,116181859.73106468
2056,263998100.30698034
20560,145441193.69490877
20561,106709098.90299231
20562,64564111.47714219
20563,46861283.06199851
20564,180607441.26507273
20566,166039814.27569893
20568,70312920.47909102
20569,79506736.38327761
2057,68604019.58744627
20570,201699066.43879542
20571,76466348.49636821
20572,76968557.84760639
20573,52490607.22184666
20574,73397306.24673633
20575,88836926.35810502
20576,155918682.86943516
20577,57873419.40405241
20578,147126401.83911294
20579,97594993.10044481
2058,466478680.63372177
20580,166737704.41155258
20581,55303133.18717248
20582,201595075.59599513
20583,135351819.4246328
20584,63655267.64469564
20585,71933751.74784529
20586,87255470.34968048
20587,45188048.31532063
20588,129656600.76907112
20589,103819215.93771134
2059,119051632.17719553
20590,80474142.9501105
20591,241642927.59281614
20593,87886289.70654544
20594,167509755.38858408
20595,100195621.35821694
20596,31877568.437059484
20597,48789672.22496639
20598,54601846.39391043
206,227293207.36064288
2060,73361579.4766786
20600,258372401.8509978
20602,217756645.04148805
20603,61211282.49637781
20604,71018580.24723071
20605,92497795.4818395
20606,56017293.95817984
20607,36416003.625717536
20608,84760256.94101411
20609,194281157.07625848
2061,133003293.51126572
20610,76126548.74717699
20611,70223073.6508954
20614,94743834.67061034
20615,94914128.57342592
20616,64918435.41185903
20617,87656865.2463707
20618,92912450.38022102
20619,76536790.99875617
2062,117645874.65760702
20620,240188277.19085494
20621,181872088.2048375
20622,222609754.85404676
20623,46048701.790104434
20624,134221536.6643446
20625,81038400.99428022
20626,336076160.5920067
20628,150503133.95153034
20629,140656704.13495255
2063,99563598.47608994
20630,64207626.468475595
20631,335242833.1552183
20632,28086834.739981215
20633,70124364.65089896
20634,106831093.14924711
20635,122965170.85553007
20636,78972472.07173578
20637,76267839.21549855
20639,65659042.263890475
2064,312568825.97668636
20640,107239704.76051407
20642,77821068.51685114
20643,77590584.1461636
20644,130574189.9394176
20645,97089723.46980387
20647,48634900.42976202
20648,163287926.07506198
2065,68041916.27693465
20651,86345442.71928987
20652,141470240.7601076
20653,75492685.7845583
20654,44650470.76763386
20655,83220025.70075567
20656,198386951.40060878
20657,83509324.2966276
20658,34851992.17724126
20659,53738756.09167532
2066,63896014.758205645
20660,77514280.44604747
20662,121686960.16599119
20663,44696741.3736467
20665,73297509.06851012
20666,101072966.77474803
20667,174205077.74324965
20668,89691424.61737625
20669,74779026.33676589
2067,102198575.68338515
20670,77871575.79087912
20671,69841180.2099321
20673,162186095.9339828
20674,71957962.25336732
20675,53441494.46956445
20677,138221812.72849247
20678,162650916.33349365
20679,30622506.257991116
2068,90852790.39149629
20680,72244767.29032065
20681,70139998.96916384
20683,78391440.84499286
20685,57229651.30413265
20688,80239831.2337207
20689,127830899.96969347
2069,97091760.25775774
20690,220618522.8687191
20691,44977390.442217976
20692,165496512.5353266
20693,111728040.29563549
20694,47631726.51496273
20695,135407907.084133
20696,78617635.45331977
20697,40552905.66957589
20698,85009104.06002386
20699,119274191.28637491
207,73090667.03627627
2070,86174641.60837846
20700,97397154.69693848
20701,91510196.87316447
20702,59696686.392575204
20703,68231521.20802888
20704,52414754.26092247
20705,135864750.1470147
20706,105573095.6996487
20707,174362673.27458724
20708,61540192.34862066
20709,73816099.22844952
2071,82242379.05742557
20710,103362954.66381341
20711,73013213.2279357
20713,62322043.47018113
20714,153889368.86591598
